spearman,rmse,ndcg,cycle,N_init,N_per_cycle,strategy,dms_index,model_type,tmp_path,noise_level,ablang,use_dropout,logit_mode,Training size
0.5910225646743588,5.254968278793217,0.776656971334258,5,50,50,ucb,2,ablang2,outputs/ucb_1.0/dms_ablang2_2_N-50_ini-1,1.0,False,False,False,250
0.5986917917644999,4.538508025829477,0.8341434650736801,6,50,50,ucb,2,ablang2,outputs/ucb_1.0/dms_ablang2_2_N-50_ini-1,1.0,False,False,False,300
0.4377100343935071,5.558963820470179,0.7604788451344504,7,50,50,ucb,2,ablang2,outputs/ucb_1.0/dms_ablang2_2_N-50_ini-1,1.0,False,False,False,350
0.6191610668853699,4.5259603112765365,0.7955310651772133,8,50,50,ucb,2,ablang2,outputs/ucb_1.0/dms_ablang2_2_N-50_ini-1,1.0,False,False,False,400
0.6832453204813154,5.2756381739251195,0.8423586801204787,9,50,50,ucb,2,ablang2,outputs/ucb_1.0/dms_ablang2_2_N-50_ini-1,1.0,False,False,False,450
0.6411005772465251,4.194350895786613,0.7764619315930118,10,50,50,ucb,2,ablang2,outputs/ucb_1.0/dms_ablang2_2_N-50_ini-1,1.0,False,False,False,500
0.5936449842662146,3.9111972859991595,0.8176060378316452,11,50,50,ucb,2,ablang2,outputs/ucb_1.0/dms_ablang2_2_N-50_ini-1,1.0,False,False,False,550
0.39311689941162953,7.674167593515479,0.8644679622875169,0,50,50,ucb,2,ablang2,outputs/ucb_2.0/dms_ablang2_2_N-50_ini-1,2.0,False,False,False,0
0.40120619371328076,8.25060575765904,0.8692330046045873,1,50,50,ucb,2,ablang2,outputs/ucb_2.0/dms_ablang2_2_N-50_ini-1,2.0,False,False,False,50
0.40391262674743866,7.62787372321836,0.8170908370195888,2,50,50,ucb,2,ablang2,outputs/ucb_2.0/dms_ablang2_2_N-50_ini-1,2.0,False,False,False,100
0.38686989988045817,7.168929737162887,0.7794030625278098,3,50,50,ucb,2,ablang2,outputs/ucb_2.0/dms_ablang2_2_N-50_ini-1,2.0,False,False,False,150
0.5106036975108355,5.899212626915673,0.8203958917099062,4,50,50,ucb,2,ablang2,outputs/ucb_2.0/dms_ablang2_2_N-50_ini-1,2.0,False,False,False,200
0.5910225646743588,5.254969094514893,0.776656971334258,5,50,50,ucb,2,ablang2,outputs/ucb_2.0/dms_ablang2_2_N-50_ini-1,2.0,False,False,False,250
0.5986917917644999,4.538508227983485,0.8341434650736801,6,50,50,ucb,2,ablang2,outputs/ucb_2.0/dms_ablang2_2_N-50_ini-1,2.0,False,False,False,300
0.4377100343935071,5.558963655423332,0.7604788451344504,7,50,50,ucb,2,ablang2,outputs/ucb_2.0/dms_ablang2_2_N-50_ini-1,2.0,False,False,False,350
0.6191610668853699,4.525966853193231,0.7955310651772133,8,50,50,ucb,2,ablang2,outputs/ucb_2.0/dms_ablang2_2_N-50_ini-1,2.0,False,False,False,400
0.6832453204813154,5.275639508901142,0.8423586801204787,9,50,50,ucb,2,ablang2,outputs/ucb_2.0/dms_ablang2_2_N-50_ini-1,2.0,False,False,False,450
0.6411005772465251,4.194350116534687,0.7764619315930118,10,50,50,ucb,2,ablang2,outputs/ucb_2.0/dms_ablang2_2_N-50_ini-1,2.0,False,False,False,500
0.5936449842662146,3.911195284465994,0.8176060378316452,11,50,50,ucb,2,ablang2,outputs/ucb_2.0/dms_ablang2_2_N-50_ini-1,2.0,False,False,False,550
0.16870593184706764,5.003270629801522,0.6898703826609205,0,50,50,greedy,1,ablang2,outputs_logits/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,True,0
0.16819586553821794,11.805311708234292,0.7759292490989916,1,50,50,greedy,1,ablang2,outputs_logits/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,True,50
0.18046746085113158,3.888772099421659,0.8454951765342902,2,50,50,greedy,1,ablang2,outputs_logits/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,True,100
0.18838849058856236,4.0946859092864045,0.7960388033196023,3,50,50,greedy,1,ablang2,outputs_logits/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,True,150
0.2559092683200557,2.728414680154499,0.7150417289421386,4,50,50,greedy,1,ablang2,outputs_logits/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,True,200
0.254817126341107,2.228876966677019,0.7789553463513643,5,50,50,greedy,1,ablang2,outputs_logits/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,True,250
0.21554802133978337,2.4247967693305137,0.7341183530207475,6,50,50,greedy,1,ablang2,outputs_logits/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,True,300
0.21949053386818643,2.172498448565977,0.7581164892253788,7,50,50,greedy,1,ablang2,outputs_logits/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,True,350
0.24894836339928322,3.2885611807056536,0.7351744818737125,8,50,50,greedy,1,ablang2,outputs_logits/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,True,400
0.26560052818820024,2.3746407690154485,0.7628232437363109,9,50,50,greedy,1,ablang2,outputs_logits/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,True,450
0.31649914503129717,3.843133616471884,0.7707445864104889,10,50,50,greedy,1,ablang2,outputs_logits/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,True,500
0.28173662588816345,3.85099709949972,0.8212758877393528,11,50,50,greedy,1,ablang2,outputs_logits/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,True,550
0.3595535292119738,6.230047784483653,0.8624797996714036,0,50,50,greedy,2,ablang2,outputs_logits/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,True,0
0.2826632266251352,8.635350729001653,0.8876564090663779,1,50,50,greedy,2,ablang2,outputs_logits/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,True,50
0.3286785891659827,5.464155221071622,0.8590914264090312,2,50,50,greedy,2,ablang2,outputs_logits/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,True,100
0.3870019210040756,4.03828493180369,0.8938681850803405,3,50,50,greedy,2,ablang2,outputs_logits/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,True,150
0.5082273172857213,4.6805292416468856,0.9043670116034774,4,50,50,greedy,2,ablang2,outputs_logits/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,True,200
0.3231457038943784,5.579350258653849,0.8620428371207566,5,50,50,greedy,2,ablang2,outputs_logits/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,True,250
0.4501560257745345,4.592827608630022,0.8885319012514576,6,50,50,greedy,2,ablang2,outputs_logits/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,True,300
0.3489078258802754,4.8064195076939455,0.8692450053957608,7,50,50,greedy,2,ablang2,outputs_logits/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,True,350
0.4447131549053967,3.827236769504719,0.8832507301415228,8,50,50,greedy,2,ablang2,outputs_logits/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,True,400
0.4247899671594898,4.284745825388701,0.8502496280110254,9,50,50,greedy,2,ablang2,outputs_logits/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,True,450
0.6513142114463847,4.038182090881969,0.8690759670630621,10,50,50,greedy,2,ablang2,outputs_logits/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,True,500
0.48867018810984464,4.712258435631409,0.7875481611379618,11,50,50,greedy,2,ablang2,outputs_logits/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,True,550
0.0987098603974756,5.705962959892173,0.7972328367819638,0,50,50,greedy,0,ablang2,outputs_logits/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,True,0
0.16376617663535947,5.710308453742543,0.8033067949896778,1,50,50,greedy,0,ablang2,outputs_logits/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,True,50
0.318625297887656,4.439039299336173,0.8665681110131385,2,50,50,greedy,0,ablang2,outputs_logits/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,True,100
0.44106729911035464,5.4936138431076476,0.8132654169280382,3,50,50,greedy,0,ablang2,outputs_logits/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,True,150
0.46790850643721293,3.4281632452019575,0.8782926892766589,4,50,50,greedy,0,ablang2,outputs_logits/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,True,200
0.5152527469099897,2.7480534192004513,0.8709689249420601,5,50,50,greedy,0,ablang2,outputs_logits/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,True,250
0.39719224867222097,3.4350774571234712,0.8887300155394304,6,50,50,greedy,0,ablang2,outputs_logits/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,True,300
0.44151145146773113,2.603703553562527,0.9073729076251243,7,50,50,greedy,0,ablang2,outputs_logits/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,True,350
0.5196942704837544,3.2650805693619755,0.8638971436186091,8,50,50,greedy,0,ablang2,outputs_logits/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,True,400
0.49953935675307676,2.2663576201988156,0.8916741802832872,9,50,50,greedy,0,ablang2,outputs_logits/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,True,450
0.49551197524227136,2.2864425137756625,0.8733546373095956,10,50,50,greedy,0,ablang2,outputs_logits/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,True,500
0.49604015642401633,1.7596148837214005,0.8801698928957853,11,50,50,greedy,0,ablang2,outputs_logits/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,True,550
0.18407993047380833,7.6507500443493,0.7540716059309073,0,50,50,greedy,1,sequence,outputs_logits/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,True,0
0.09493425282191995,28.42529205018638,0.6982686758085332,1,50,50,greedy,1,sequence,outputs_logits/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,True,50
-0.0011321359350224217,26.210278286706597,0.737516285134432,2,50,50,greedy,1,sequence,outputs_logits/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,True,100
0.050735906159691826,24.35950593114364,0.6593053566457147,3,50,50,greedy,1,sequence,outputs_logits/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,True,150
0.1244538714990298,30.93785985429687,0.6928846224958417,4,50,50,greedy,1,sequence,outputs_logits/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,True,200
0.08171498919866078,27.994796150205232,0.6982686758085332,5,50,50,greedy,1,sequence,outputs_logits/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,True,250
0.07424949865631135,24.670622444632873,0.7091878205109414,6,50,50,greedy,1,sequence,outputs_logits/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,True,300
0.13712058071368385,31.027594003445067,0.705763770424287,7,50,50,greedy,1,sequence,outputs_logits/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,True,350
0.12845989096141683,31.554759422330655,0.6928846224958417,8,50,50,greedy,1,sequence,outputs_logits/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,True,400
0.0040270405540187475,13.64110951595996,0.6396719063853377,9,50,50,greedy,1,sequence,outputs_logits/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,True,450
0.14460408933457475,23.85227267624084,0.6266951216974961,10,50,50,greedy,1,sequence,outputs_logits/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,True,500
0.17100057439782965,21.740002940235197,0.740814931498698,11,50,50,greedy,1,sequence,outputs_logits/greedy_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,True,550
-0.10015602514433279,14.00229197654826,0.6121317999195373,0,50,50,greedy,2,sequence,outputs_logits/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,True,0
0.3583936441197291,26.804180465345215,0.701575277721545,1,50,50,greedy,2,sequence,outputs_logits/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,True,50
0.37684081705472877,27.206072250766134,0.7538440931745589,2,50,50,greedy,2,sequence,outputs_logits/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,True,100
0.3295766875699997,19.373074780554575,0.8354771765693176,3,50,50,greedy,2,sequence,outputs_logits/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,True,150
0.355939221956289,13.527919039190829,0.8443559641205979,4,50,50,greedy,2,sequence,outputs_logits/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,True,200
0.39846253601530246,20.948838529205023,0.8482105633967046,5,50,50,greedy,2,sequence,outputs_logits/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,True,250
0.38584236533140387,18.66753589040821,0.8494399812811508,6,50,50,greedy,2,sequence,outputs_logits/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,True,300
0.23617062161903382,21.257436843547218,0.8138573484666498,7,50,50,greedy,2,sequence,outputs_logits/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,True,350
0.40153506449374093,10.461358765772044,0.8567621638084063,8,50,50,greedy,2,sequence,outputs_logits/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,True,400
0.40979848581172873,18.83296709030198,0.8553853212249495,9,50,50,greedy,2,sequence,outputs_logits/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,True,450
0.3654088507433513,13.194958484563136,0.8431322367567801,10,50,50,greedy,2,sequence,outputs_logits/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,True,500
0.38319591013806137,15.374292384550957,0.8998925522576837,11,50,50,greedy,2,sequence,outputs_logits/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,True,550
0.2011109870082826,5.373151681979174,0.7303154221758686,0,50,50,greedy,0,sequence,outputs_logits/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,True,0
0.3512217465174784,23.421942512002953,0.9089675824797322,1,50,50,greedy,0,sequence,outputs_logits/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,True,50
0.45008314146739603,19.505842024944634,0.8538319450883467,2,50,50,greedy,0,sequence,outputs_logits/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,True,100
0.3532324664074803,20.509611690228176,0.7831102753247474,3,50,50,greedy,0,sequence,outputs_logits/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,True,150
0.40479692782541143,20.626551013594494,0.904055895074985,4,50,50,greedy,0,sequence,outputs_logits/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,True,200
0.4606049085335855,16.148576512021393,0.8876362821206522,5,50,50,greedy,0,sequence,outputs_logits/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,True,250
0.45113951967826277,19.082955510400154,0.8450640722969833,6,50,50,greedy,0,sequence,outputs_logits/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,True,300
0.4501851779991275,19.907374908922595,0.8546713277826112,7,50,50,greedy,0,sequence,outputs_logits/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,True,350
0.5025119123305818,21.07961719692185,0.8641828426823508,8,50,50,greedy,0,sequence,outputs_logits/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,True,400
0.49274041388006473,22.219191053604632,0.8643612551424494,9,50,50,greedy,0,sequence,outputs_logits/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,True,450
0.4419202189288806,14.377473782075135,0.8299269897579008,10,50,50,greedy,0,sequence,outputs_logits/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,True,500
0.4864681682530437,11.03824359805268,0.8391106653477542,11,50,50,greedy,0,sequence,outputs_logits/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,True,550
0.03391640914845367,0.09228048418356241,0.7040462814540055,1,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_1_N-50_ini-1,2.0,True,False,False,50
-0.040595277404332816,0.10066009244013273,0.6666218197324051,2,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_1_N-50_ini-1,2.0,True,False,False,100
0.048720333665303484,0.10343320953674169,0.7556498788012718,3,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_1_N-50_ini-1,2.0,True,False,False,150
0.056203306455133946,0.09999492622684004,0.7732112855306109,4,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_1_N-50_ini-1,2.0,True,False,False,200
0.04728014644031608,0.10512889531684341,0.7771092597904877,5,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_1_N-50_ini-1,2.0,True,False,False,250
0.06424435179464702,0.1071822908076998,0.7377542942465999,6,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_1_N-50_ini-1,2.0,True,False,False,300
0.08232470224834322,0.1049864516209001,0.7694310576418519,7,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_1_N-50_ini-1,2.0,True,False,False,350
0.09125386304326522,0.10198598265805923,0.7764258077762337,8,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_1_N-50_ini-1,2.0,True,False,False,400
0.09978697235131566,0.09903177081624029,0.7780646832377947,9,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_1_N-50_ini-1,2.0,True,False,False,450
0.10717993343958439,0.10332770768400999,0.777509252385952,10,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_1_N-50_ini-1,2.0,True,False,False,500
0.13063098208646284,0.09466652866707874,0.785642718113578,11,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_2.0/dms_1_N-50_ini-1,2.0,True,False,False,550
0.0042845569943375655,0.0863696506706882,0.6940648517525351,1,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,25
0.04879234302655286,0.08254343334849229,0.6779074321311249,2,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,50
0.13463350241590702,0.08408530474805931,0.7822613253547359,3,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,75
0.20346245021009732,0.08725521599452216,0.8256761113011227,4,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,100
0.2414293859288281,0.08391879045218,0.8119656874567555,5,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,125
0.23486453249492711,0.08850359736711745,0.816990363304664,6,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,150
0.28924360179841035,0.08838261190115355,0.812823217370652,7,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,175
0.2896876595261148,0.08931543097484643,0.8077789403790331,8,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,200
0.26371628323550833,0.09122056347732585,0.7877483183799712,9,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,225
0.28149659468399885,0.09005438695197575,0.8166397363958097,10,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,250
0.2693330134129593,0.09124477221758047,0.7981502314879254,11,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,275
0.2706531850358644,0.0909095522956078,0.7716420234397101,12,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,300
0.3034714514252652,0.0913473221551246,0.7925872861669075,13,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,325
0.30011701534706536,0.09184157021166005,0.7917890359485705,14,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,350
0.2917339255416177,0.08908580868895818,0.8278637976271399,15,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,375
0.26998109766420364,0.08766853154230668,0.8281128331438219,16,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,400
0.2669627052718342,0.08678841984864928,0.8255859788920921,17,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,425
0.27116925212481824,0.0839652261359868,0.8109702274141087,18,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,450
0.29389420637909885,0.08148662143211101,0.8095811868912859,19,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,475
0.3133967417174702,0.07962478232591351,0.8022658218420151,20,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,500
0.2886855292487277,0.08045413988170036,0.8026683321936434,21,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,525
0.29360016815399725,0.08114297889699035,0.8038146733599593,22,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,550
0.2934561494314985,0.0809190961589132,0.8035338423328855,23,25,25,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-25_ini-1,0.0,True,False,False,575
0.5027084438435466,0.759599940265302,0.9134505631918811,1,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_0_N-50_ini-1,0.5,True,False,False,50
0.4789162824294889,0.7440462722610062,0.9051509456637349,2,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_0_N-50_ini-1,0.5,True,False,False,100
0.47865819389749986,0.7270815347643698,0.9164000158100123,3,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_0_N-50_ini-1,0.5,True,False,False,150
0.485788639851057,0.7040653788763045,0.9158471737724839,4,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_0_N-50_ini-1,0.5,True,False,False,200
0.4730582729592264,0.6764182311703437,0.9446870491757283,5,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_0_N-50_ini-1,0.5,True,False,False,250
0.5083143668407035,0.6994156469365476,0.9424175411385072,6,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_0_N-50_ini-1,0.5,True,False,False,300
0.5138302589546084,0.7298179125221502,0.9548747253731267,7,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_0_N-50_ini-1,0.5,True,False,False,350
0.4972045558474087,0.6461449393055628,0.9537887403876739,8,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_0_N-50_ini-1,0.5,True,False,False,400
0.5376104162508992,0.6507728992982347,0.9462084506457995,9,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_0_N-50_ini-1,0.5,True,False,False,450
0.5175275272268233,0.5346909255616238,0.951388068394136,10,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_0_N-50_ini-1,0.5,True,False,False,500
0.5339071459198009,0.5684458363176303,0.9515779797805499,11,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.5/dms_0_N-50_ini-1,0.5,True,False,False,550
0.6356757092578806,0.7727450579503025,0.9076076364451695,1,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_2_N-50_ini-1,1.0,True,False,False,50
0.6342774855395685,0.7392903464514401,0.8915527584422182,2,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_2_N-50_ini-1,1.0,True,False,False,100
0.6482717246430187,0.7289687027928519,0.9002065086871635,3,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_2_N-50_ini-1,1.0,True,False,False,150
0.6715314462403484,0.7339505828499917,0.906887732859093,4,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_2_N-50_ini-1,1.0,True,False,False,200
0.6553528576370459,0.7497692534570609,0.9040958440558285,5,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_2_N-50_ini-1,1.0,True,False,False,250
0.67814450434155,0.7407099355032404,0.89675719872477,6,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_2_N-50_ini-1,1.0,True,False,False,300
0.6782165158635232,0.7291532069202233,0.8990933185772781,7,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_2_N-50_ini-1,1.0,True,False,False,350
0.6535405676673881,0.735029069831021,0.8979052887738193,8,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_2_N-50_ini-1,1.0,True,False,False,400
0.6399903996161057,0.7499298295461058,0.893577639829928,9,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_2_N-50_ini-1,1.0,True,False,False,450
0.6682309181499122,0.7385657991382878,0.9049674714266879,10,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_2_N-50_ini-1,1.0,True,False,False,500
0.6686569863215867,0.7368005081728187,0.9050383815217632,11,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_1.0/dms_2_N-50_ini-1,1.0,True,False,False,550
0.3570564809184864,0.9699023344619774,0.8311249909902885,1,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,25
0.28540390196767373,0.999630129118612,0.8420188518713874,2,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,50
0.29494717559238415,0.998720528047527,0.8672072128820595,3,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,75
0.36160003949326985,0.8998839375623564,0.9127278274925575,4,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,100
0.38030845703303223,0.8162827246240941,0.932268739407347,5,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,125
0.33739973807513646,0.8610991510897074,0.9211788277659031,6,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,150
0.39601584513106175,0.8396320441460121,0.9218995664479984,7,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,175
0.4205702680233196,0.8443806335550991,0.9248666407932785,8,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,200
0.42980143458608966,0.8263166982463895,0.9221057607751909,9,25,25,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-25_ini-1,0.0,True,False,False,225
