spearman,ndcg,CYCLE,target,model_type,exp,EXP
0.0302986893668085,0.3037102822544795,10,1NSN,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5156061202968916,1,1OB1,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5156061202968916,2,1OB1,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5156061202968916,3,1OB1,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5156061202968916,4,1OB1,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5156061202968916,5,1OB1,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5156061202968916,6,1OB1,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0539493371833573,0.5748189660537427,7,1OB1,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0784975531097069,0.3493517013708927,8,1OB1,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5156061202968916,9,1OB1,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.5156061202968916,10,1OB1,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0639635872724204,0.6085474492946092,1,1WEJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0796722479515497,0.601160070249223,2,1WEJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0837052106575666,0.5846696515332873,3,1WEJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.1198411865074156,0.5605764234599068,4,1WEJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.1134020212626328,0.6354592402218668,5,1WEJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.1065756660979131,0.6082702931007202,6,1WEJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0801541259632872,0.5855574798665837,7,1WEJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0712931955824723,0.5900698128785429,8,1WEJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0725522659516622,0.5975141039290638,9,1WEJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0531625822661391,0.6054862218364947,10,1WEJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0353051581572384,0.5487679311614275,1,2YPV,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0718073237957737,0.4649070363365281,2,2YPV,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.1004764404777529,0.4895870163770642,3,2YPV,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.1022775767348545,0.473508827552419,4,2YPV,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.1026493915586972,0.4874883490010753,5,2YPV,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.1042628391427446,0.4512345183631531,6,2YPV,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.1042129638310239,0.4493195478943164,7,2YPV,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.1061164757279733,0.4472099497347191,8,2YPV,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.1065604785029906,0.4500717128987535,9,2YPV,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.1057592859955374,0.4472099497347191,10,2YPV,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0691678697991862,0.0643804772622673,1,3RAJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0122333264582903,0.0684071536005319,2,3RAJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0317645735285845,0.0673943954203025,3,3RAJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0563712898205613,0.0668679894950488,4,3RAJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.082436202726267,0.0671918756375884,5,3RAJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0467052294076837,0.0668679894950488,6,3RAJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0503892524328276,0.0667889152428202,7,3RAJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0233887086794292,0.066526991428659,8,3RAJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0026227663922899,0.0686488670321995,9,3RAJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0053458459115369,0.0662965912738518,10,3RAJ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0089604935030843,0.5759298560697917,1,3VRL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0500628128925805,0.6353922365555025,2,3VRL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.052152513453209,0.6052060232238154,3,3VRL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0522342639641497,0.6378743125130121,4,3VRL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.047968424802655,0.6222661248051011,5,3VRL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0478553615960099,0.6197515393467453,6,3VRL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0477996737479609,0.6195469173374979,7,3VRL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0480308626928918,0.6187894405165348,8,3VRL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0477839236495228,0.6052416849256715,9,3VRL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0469306058162863,0.634030415156962,10,3VRL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.3863314791501792,1,2DD8,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0712568203551272,0.4328819008443554,2,2DD8,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0081026756417227,0.4510056620251236,3,2DD8,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.000527253295333,0.4668089901842256,4,2DD8,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-2.437515234470215e-06,0.4475727178729438,5,2DD8,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.006123225770161,0.4589272036190542,6,2DD8,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0040054000337502,0.4414763452841075,7,2DD8,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0134462715391971,0.4625779944088904,8,2DD8,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0139138994618716,0.4621717496802445,9,2DD8,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0123137644610278,0.4229334129165136,10,2DD8,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.4724038378781546,1,1S78,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.4724038378781546,2,1S78,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.4724038378781546,3,1S78,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0016422973509809,0.5635395860296344,4,1S78,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0045985361022477,0.5635395860296344,5,1S78,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0053313194703382,0.5635395860296344,6,1S78,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0044854392026191,0.5635395860296344,7,1S78,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0041824959232733,0.5635395860296344,8,1S78,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0088833678489977,0.5635395860296344,9,1S78,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0244540903380646,0.5393976161228653,10,1S78,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0115446351951247,0.4552281656337165,1,2JEL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.115126920236751,0.6241636092455222,2,2JEL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.2180781232106823,0.6525746026779915,3,2JEL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.2203960128061433,0.6616391746624755,4,2JEL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.21730402458628,0.6819525195353103,5,2JEL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.2637985986068009,0.7065856067273006,6,2JEL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.2879778133602938,0.6733207063200423,7,2JEL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.3560920235169609,0.741441571548924,8,2JEL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.4043026083429873,0.7368038348525235,9,2JEL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.4301100833494315,0.7289157751535238,10,2JEL,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.3720104550185337,1,1ADQ,ablang_gp,ga,ablang_gp+ga
0.0112858278414445,0.3850221084645006,2,1ADQ,ablang_gp,ga,ablang_gp+ga
0.0177072356702229,0.3850221084645007,3,1ADQ,ablang_gp,ga,ablang_gp+ga
0.0,0.3720104550185337,4,1ADQ,ablang_gp,ga,ablang_gp+ga
0.0,0.3720104550185337,5,1ADQ,ablang_gp,ga,ablang_gp+ga
0.0,0.3720104550185337,6,1ADQ,ablang_gp,ga,ablang_gp+ga
0.0,0.3720104550185337,7,1ADQ,ablang_gp,ga,ablang_gp+ga
0.0,0.3720104550185337,8,1ADQ,ablang_gp,ga,ablang_gp+ga
0.0,0.3720104550185337,9,1ADQ,ablang_gp,ga,ablang_gp+ga
0.0,0.3720104550185337,10,1ADQ,ablang_gp,ga,ablang_gp+ga
0.0779804248776554,0.648804300653352,1,1FBI,ablang_gp,ga,ablang_gp+ga
0.0874173588584928,0.6901658983146607,2,1FBI,ablang_gp,ga,ablang_gp+ga
0.0544747154669716,0.70886922523188,3,1FBI,ablang_gp,ga,ablang_gp+ga
0.0409292558078487,0.6980140215677337,4,1FBI,ablang_gp,ga,ablang_gp+ga
0.0284894905593159,0.6822368596093464,5,1FBI,ablang_gp,ga,ablang_gp+ga
0.0163975399846249,0.6823757818642663,6,1FBI,ablang_gp,ga,ablang_gp+ga
0.0216886355539722,0.652918985981449,7,1FBI,ablang_gp,ga,ablang_gp+ga
0.0133495209345058,0.6529167765055738,8,1FBI,ablang_gp,ga,ablang_gp+ga
0.0381368008550053,0.673961611970519,9,1FBI,ablang_gp,ga,ablang_gp+ga
0.0284386777417358,0.676690821068927,10,1FBI,ablang_gp,ga,ablang_gp+ga
0.0058530105849744,0.0422517020304466,1,1H0D,ablang_gp,ga,ablang_gp+ga
-0.0660349127182044,0.0264052921877001,2,1H0D,ablang_gp,ga,ablang_gp+ga
-0.0675315470721692,0.0270778394617777,3,1H0D,ablang_gp,ga,ablang_gp+ga
-0.0676108600678754,0.0270778394617777,4,1H0D,ablang_gp,ga,ablang_gp+ga
0.0,0.0449218660875836,5,1H0D,ablang_gp,ga,ablang_gp+ga
0.0,0.0449218660875836,6,1H0D,ablang_gp,ga,ablang_gp+ga
0.0,0.0449218660875836,7,1H0D,ablang_gp,ga,ablang_gp+ga
0.0,0.0449218660875836,8,1H0D,ablang_gp,ga,ablang_gp+ga
0.0,0.0449218660875836,9,1H0D,ablang_gp,ga,ablang_gp+ga
0.0,0.0449218660875836,10,1H0D,ablang_gp,ga,ablang_gp+ga
-0.0389681810511315,0.1540483217834797,1,1NSN,ablang_gp,ga,ablang_gp+ga
-0.0310597566234788,0.1509677169867275,2,1NSN,ablang_gp,ga,ablang_gp+ga
-0.051214070087938,0.1869878285437956,3,1NSN,ablang_gp,ga,ablang_gp+ga
-0.0505169407308795,0.2456354336737052,4,1NSN,ablang_gp,ga,ablang_gp+ga
-0.0420807005043781,0.1470829607567006,5,1NSN,ablang_gp,ga,ablang_gp+ga
-0.0443005268782929,0.1137230465638869,6,1NSN,ablang_gp,ga,ablang_gp+ga
-0.0219128869555434,0.1316846709496519,7,1NSN,ablang_gp,ga,ablang_gp+ga
0.0016070725442034,0.1584703871959261,8,1NSN,ablang_gp,ga,ablang_gp+ga
0.0542718391989949,0.1485125465310021,9,1NSN,ablang_gp,ga,ablang_gp+ga
0.0281797386233663,0.1458112540393945,10,1NSN,ablang_gp,ga,ablang_gp+ga
0.0,0.5156061202968916,1,1OB1,ablang_gp,ga,ablang_gp+ga
0.010310689441809,0.5052377717719252,2,1OB1,ablang_gp,ga,ablang_gp+ga
0.010310689441809,0.5052377717719252,3,1OB1,ablang_gp,ga,ablang_gp+ga
0.010310689441809,0.5052377717719252,4,1OB1,ablang_gp,ga,ablang_gp+ga
0.010310689441809,0.5052377717719252,5,1OB1,ablang_gp,ga,ablang_gp+ga
0.0,0.5156061202968916,6,1OB1,ablang_gp,ga,ablang_gp+ga
0.0,0.5156061202968916,7,1OB1,ablang_gp,ga,ablang_gp+ga
0.0,0.5156061202968916,8,1OB1,ablang_gp,ga,ablang_gp+ga
0.0,0.5156061202968916,9,1OB1,ablang_gp,ga,ablang_gp+ga
0.0,0.5156061202968916,10,1OB1,ablang_gp,ga,ablang_gp+ga
0.079512309451934,0.6543285066458939,1,1WEJ,ablang_gp,ga,ablang_gp+ga
0.081853074081713,0.5715747048896826,2,1WEJ,ablang_gp,ga,ablang_gp+ga
0.1092451202820017,0.5569000864239366,3,1WEJ,ablang_gp,ga,ablang_gp+ga
0.1153915961974762,0.5911392979209483,4,1WEJ,ablang_gp,ga,ablang_gp+ga
0.0775101719385746,0.5985287733447364,5,1WEJ,ablang_gp,ga,ablang_gp+ga
0.0778039862749142,0.6087920714840886,6,1WEJ,ablang_gp,ga,ablang_gp+ga
0.004650966568541,0.5433730906361235,7,1WEJ,ablang_gp,ga,ablang_gp+ga
0.0231987699923124,0.5786876914573755,8,1WEJ,ablang_gp,ga,ablang_gp+ga
0.0105683160519753,0.5274282504109328,9,1WEJ,ablang_gp,ga,ablang_gp+ga
0.0431605197532484,0.550913201983023,10,1WEJ,ablang_gp,ga,ablang_gp+ga
-0.0176549228432677,0.4048548491866321,1,2YPV,ablang_gp,ga,ablang_gp+ga
-0.0410131892632684,0.4416554919772425,2,2YPV,ablang_gp,ga,ablang_gp+ga
-0.0461230382689891,0.5673536712263675,3,2YPV,ablang_gp,ga,ablang_gp+ga
-0.0359450996568728,0.5516611744121129,4,2YPV,ablang_gp,ga,ablang_gp+ga
-0.0457650985318658,0.5142207710595325,5,2YPV,ablang_gp,ga,ablang_gp+ga
-0.0544902780642379,0.5146465206772622,6,2YPV,ablang_gp,ga,ablang_gp+ga
-0.0586466165413533,0.5303907708899481,7,2YPV,ablang_gp,ga,ablang_gp+ga
-0.0530022687641797,0.5120297033252035,8,2YPV,ablang_gp,ga,ablang_gp+ga
-0.0544109650685316,0.5407680376146806,9,2YPV,ablang_gp,ga,ablang_gp+ga
-0.0561352258451615,0.5409595044775616,10,2YPV,ablang_gp,ga,ablang_gp+ga
0.0062582266139163,0.0610852786444936,1,3RAJ,ablang_gp,ga,ablang_gp+ga
0.0321281383008643,0.0607360025886884,2,3RAJ,ablang_gp,ga,ablang_gp+ga
0.029574559840999,0.064115787822185,3,3RAJ,ablang_gp,ga,ablang_gp+ga
-0.0061485384283651,0.0681998516473669,4,3RAJ,ablang_gp,ga,ablang_gp+ga
-0.0409733185832411,0.0666730843355285,5,3RAJ,ablang_gp,ga,ablang_gp+ga
-0.0469448559053494,0.0668612815936157,6,3RAJ,ablang_gp,ga,ablang_gp+ga
-0.0594969343558397,0.0668612815936157,7,3RAJ,ablang_gp,ga,ablang_gp+ga
-0.0062177263607897,0.0682566032337019,8,3RAJ,ablang_gp,ga,ablang_gp+ga
4.500028125175782e-06,0.0666730843355285,9,3RAJ,ablang_gp,ga,ablang_gp+ga
0.0157463484146775,0.0666730843355285,10,3RAJ,ablang_gp,ga,ablang_gp+ga
0.0645694035587722,0.56828886844934,1,3VRL,ablang_gp,ga,ablang_gp+ga
0.0390405565034781,0.5815742811969998,2,3VRL,ablang_gp,ga,ablang_gp+ga
0.037055294095588,0.5755059334875818,3,3VRL,ablang_gp,ga,ablang_gp+ga
0.0358946618416365,0.5559152701630807,4,3VRL,ablang_gp,ga,ablang_gp+ga
0.0382230513940712,0.5639233675024529,5,3VRL,ablang_gp,ga,ablang_gp+ga
0.038106988168676,0.5496130729092689,6,3VRL,ablang_gp,ga,ablang_gp+ga
0.039085369283558,0.5629594957720598,7,3VRL,ablang_gp,ga,ablang_gp+ga
0.0400075000468753,0.5684880370394741,8,3VRL,ablang_gp,ga,ablang_gp+ga
0.0401616260101625,0.5658606989853318,9,3VRL,ablang_gp,ga,ablang_gp+ga
0.0403611272570453,0.5957194426201151,10,3VRL,ablang_gp,ga,ablang_gp+ga
-0.0912193201207507,0.4192025185190051,1,2DD8,ablang_gp,ga,ablang_gp+ga
-0.0262696641854011,0.3679230312046372,2,2DD8,ablang_gp,ga,ablang_gp+ga
-0.0014880093000581,0.3593350577951823,3,2DD8,ablang_gp,ga,ablang_gp+ga
-0.0133947087169294,0.334747857260749,4,2DD8,ablang_gp,ga,ablang_gp+ga
-0.0126552040950255,0.3631700692109425,5,2DD8,ablang_gp,ga,ablang_gp+ga
-0.01606435040219,0.34006120562307,6,2DD8,ablang_gp,ga,ablang_gp+ga
-0.0237254607841298,0.336610871064513,7,2DD8,ablang_gp,ga,ablang_gp+ga
-0.0269416683854274,0.362833207733041,8,2DD8,ablang_gp,ga,ablang_gp+ga
-0.0219338870867942,0.3707399053325193,9,2DD8,ablang_gp,ga,ablang_gp+ga
-0.0171983574897343,0.4011954123528418,10,2DD8,ablang_gp,ga,ablang_gp+ga
0.0745098511516926,0.4739642060613165,1,1S78,ablang_gp,ga,ablang_gp+ga
-0.0046089566157462,0.4350865906194278,2,1S78,ablang_gp,ga,ablang_gp+ga
0.0912136950855942,0.4881191518813069,3,1S78,ablang_gp,ga,ablang_gp+ga
0.0084543486227408,0.4782533963403123,4,1S78,ablang_gp,ga,ablang_gp+ga
-0.0359676878361593,0.4514068899104474,5,1S78,ablang_gp,ga,ablang_gp+ga
0.0767927924549528,0.4050542406251355,6,1S78,ablang_gp,ga,ablang_gp+ga
0.0820098250614066,0.4207271850950227,7,1S78,ablang_gp,ga,ablang_gp+ga
0.0151613447584047,0.5525202742818884,8,1S78,ablang_gp,ga,ablang_gp+ga
0.0633092081825511,0.4408500475088967,9,1S78,ablang_gp,ga,ablang_gp+ga
0.0679057994112463,0.4212006887311866,10,1S78,ablang_gp,ga,ablang_gp+ga
-0.0718375148518514,0.4535515115668233,1,2JEL,ablang_gp,ga,ablang_gp+ga
0.0164592286417053,0.5286709116469348,2,2JEL,ablang_gp,ga,ablang_gp+ga
0.024560685905569,0.5515670955646781,3,2JEL,ablang_gp,ga,ablang_gp+ga
0.1540211573519753,0.6057496584622256,4,2JEL,ablang_gp,ga,ablang_gp+ga
0.2620072123266654,0.6501041234277853,5,2JEL,ablang_gp,ga,ablang_gp+ga
0.3426817515741548,0.7397661984512688,6,2JEL,ablang_gp,ga,ablang_gp+ga
0.3931326005068443,0.7246764018369662,7,2JEL,ablang_gp,ga,ablang_gp+ga
0.3996432977538909,0.7529009965632641,8,2JEL,ablang_gp,ga,ablang_gp+ga
0.39909298178862,0.7689995225416096,9,2JEL,ablang_gp,ga,ablang_gp+ga
0.4020967507029775,0.7418200514866313,10,2JEL,ablang_gp,ga,ablang_gp+ga
0.0837830236438977,0.5317624264426548,1,1N8Z,ablang2,greedy_approx,ablang2+greedy_approx
0.3877295483096769,0.6238290693379375,2,1N8Z,ablang2,greedy_approx,ablang2+greedy_approx
0.4807805673785461,0.7191970930815489,3,1N8Z,ablang2,greedy_approx,ablang2+greedy_approx
0.493333208332552,0.677900143296706,4,1N8Z,ablang2,greedy_approx,ablang2+greedy_approx
0.5420597003731272,0.6362623110911869,5,1N8Z,ablang2,greedy_approx,ablang2+greedy_approx
0.438178613616335,0.5781756283567436,6,1N8Z,ablang2,greedy_approx,ablang2+greedy_approx
0.4489072431702698,0.6763127495198452,7,1N8Z,ablang2,greedy_approx,ablang2+greedy_approx
0.4336855230345189,0.6413915811802923,8,1N8Z,ablang2,greedy_approx,ablang2+greedy_approx
0.6271160444752778,0.6982346684006843,9,1N8Z,ablang2,greedy_approx,ablang2+greedy_approx
0.5425820786379915,0.7132030986538019,10,1N8Z,ablang2,greedy_approx,ablang2+greedy_approx
-0.0513336958355989,0.4547371563306208,1,4ZFG,ablang2,greedy_approx,ablang2+greedy_approx
-0.0614077587984924,0.4865347523590816,2,4ZFG,ablang2,greedy_approx,ablang2+greedy_approx
0.2448566553540959,0.6559960961268542,3,4ZFG,ablang2,greedy_approx,ablang2+greedy_approx
0.4257742860892881,0.6184380755294705,4,4ZFG,ablang2,greedy_approx,ablang2+greedy_approx
0.2650402190013687,0.6600869356391491,5,4ZFG,ablang2,greedy_approx,ablang2+greedy_approx
0.4015076969231057,0.7679007534781987,6,4ZFG,ablang2,greedy_approx,ablang2+greedy_approx
0.4939390246189038,0.6477108475802804,7,4ZFG,ablang2,greedy_approx,ablang2+greedy_approx
0.5021144507153169,0.6234487083543664,8,4ZFG,ablang2,greedy_approx,ablang2+greedy_approx
0.4857709110681941,0.6950553080168049,9,4ZFG,ablang2,greedy_approx,ablang2+greedy_approx
0.5213380083625522,0.7916200137239359,10,4ZFG,ablang2,greedy_approx,ablang2+greedy_approx
0.3120576378602365,0.6361014339037923,1,4ZFF,ablang2,greedy_approx,ablang2+greedy_approx
0.2732842705266907,0.636257091658274,2,4ZFF,ablang2,greedy_approx,ablang2+greedy_approx
0.3719020118875742,0.5698984736778073,3,4ZFF,ablang2,greedy_approx,ablang2+greedy_approx
0.5341657135357095,0.6476913400187941,4,4ZFF,ablang2,greedy_approx,ablang2+greedy_approx
0.490728067050419,0.7122307586477368,5,4ZFF,ablang2,greedy_approx,ablang2+greedy_approx
0.3107627547672173,0.5835884903952813,6,4ZFF,ablang2,greedy_approx,ablang2+greedy_approx
0.5897607485046781,0.7764590637989018,7,4ZFF,ablang2,greedy_approx,ablang2+greedy_approx
0.4011195694973093,0.7210166618131261,8,4ZFF,ablang2,greedy_approx,ablang2+greedy_approx
0.5692544953405959,0.7121556173350628,9,4ZFF,ablang2,greedy_approx,ablang2+greedy_approx
0.468286989293683,0.6647768894283582,10,4ZFF,ablang2,greedy_approx,ablang2+greedy_approx
-0.012834455215345,0.3709178272157747,1,1ADQ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0410220688879305,0.2985286449344285,2,1ADQ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0180349877186732,0.3061023176783793,3,1ADQ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.027039356495978,0.4020784700939249,4,1ADQ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0298411865074156,0.2841690948280249,5,1ADQ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0143085894286839,0.3084092542472729,6,1ADQ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.037527047044044,0.3953929012254513,7,1ADQ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0374957343483396,0.3015041214051505,8,1ADQ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0230622691391821,0.2783027981010952,9,1ADQ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0424635778973618,0.3036934490091812,10,1ADQ,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0331740198376239,0.3319654763701541,1,1ADQ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0442202763767273,0.4050440194470785,2,1ADQ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0264442277764235,0.3865167416281531,3,1ADQ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0201490634316464,0.3143671616147319,4,1ADQ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0315219470121688,0.342208322441572,5,1ADQ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0191296195601222,0.317386125017717,6,1ADQ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0063317270732942,0.2921896493700188,7,1ADQ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0033343333395833,0.3421189849190386,8,1ADQ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.003342770892318,0.3167096805236778,9,1ADQ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
0.0315997599984999,0.3603775742202475,10,1ADQ,ablang2,greedy_multi_aphi,ablang2+greedy_multi_aphi
-0.0158849117806986,0.3859640338994775,1,1ADQ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0001203757523484,0.3361680696989126,2,1ADQ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0011514446965293,0.337172033416457,3,1ADQ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0068790429940187,0.3304205779418093,4,1ADQ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0058415990099938,0.3648291292261898,5,1ADQ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0154902218138863,0.3187669408722288,6,1ADQ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0063743838886985,0.3086364441938278,7,1ADQ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.0165653535334595,0.3311277387216447,8,1ADQ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.0115986349914686,0.3725033416020518,9,1ADQ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
-0.000554440965256,0.3091390533838191,10,1ADQ,ablang2,greedy_multi_aph,ablang2+greedy_multi_aph
0.051685635535222,0.6742226739884198,1,1FBI,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0453462209138807,0.6065943506581241,2,1FBI,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0345375283595522,0.59503256423424,3,1FBI,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.046773292333077,0.6453821597069859,4,1FBI,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0167579172369827,0.6234096236559821,5,1FBI,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0318408865055406,0.5826768480227301,6,1FBI,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.011720698254364,0.6113900710987167,7,1FBI,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
0.0103729403171085,0.6075877789461426,8,1FBI,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
-0.0192959330995818,0.5946363358505315,9,1FBI,ablang2,greedy_multi_ap,ablang2+greedy_multi_ap
